a,b,theta,z,A2,phi1,phi2,status
8.0,6.0,30,2.0,6,80,0,NotYet
8.0,6.0,30,2.0,6,90,0,NotYet
8.0,6.0,30,2.0,6,100,0,NotYet
8.0,6.0,30,2.0,6,110,0,NotYet
8.0,6.0,30,2.0,6,120,0,NotYet
8.0,6.0,30,2.0,6,130,0,NotYet
8.0,6.0,30,2.0,6,140,0,NotYet
8.0,6.0,30,2.0,6,150,0,NotYet
8.0,6.0,30,2.0,6,160,0,NotYet
8.0,6.0,30,2.0,6,170,0,NotYet
8.0,6.0,30,2.0,6,180,0,NotYet
8.0,6.0,30,2.0,6,190,0,NotYet
8.0,6.0,30,2.0,6,200,0,NotYet
8.0,6.0,30,2.0,6,210,0,NotYet
8.0,6.0,30,2.0,6,220,0,NotYet
8.0,6.0,30,2.0,6,230,0,NotYet
8.0,6.0,30,2.0,6,240,0,NotYet
8.0,6.0,30,2.0,6,250,0,NotYet
8.0,6.0,30,2.0,6,260,0,NotYet
8.0,6.0,30,2.0,6,270,0,NotYet
8.0,6.0,30,2.0,6,280,0,NotYet
8.0,6.0,30,2.0,6,290,0,NotYet
8.0,6.0,30,2.0,6,300,0,NotYet
8.0,6.0,30,2.0,6,310,0,NotYet
8.0,6.0,30,2.0,6,320,0,NotYet
8.0,6.0,30,2.0,6,330,0,NotYet
8.0,6.0,30,2.0,6,340,0,NotYet
8.0,6.0,30,2.0,6,350,0,NotYet
8.0,6.0,30,2.0,6,360,0,NotYet
8.0,6.0,30,2.0,8,0,0,NotYet
8.0,6.0,30,2.0,8,10,0,NotYet
8.0,6.0,30,2.0,8,20,0,NotYet
8.0,6.0,30,2.0,8,30,0,NotYet
8.0,6.0,30,2.0,8,40,0,NotYet
8.0,6.0,30,2.0,8,50,0,NotYet
8.0,6.0,30,2.0,8,60,0,NotYet
8.0,6.0,30,2.0,8,70,0,NotYet
8.0,6.0,30,2.0,8,80,0,NotYet
8.0,6.0,30,2.0,8,90,0,NotYet
8.0,6.0,30,2.0,8,100,0,NotYet
8.0,6.0,30,2.0,8,110,0,NotYet
8.0,6.0,30,2.0,8,120,0,NotYet
8.0,6.0,30,2.0,8,130,0,NotYet
8.0,6.0,30,2.0,8,140,0,NotYet
8.0,6.0,30,2.0,8,150,0,NotYet
8.0,6.0,30,2.0,8,160,0,NotYet
8.0,6.0,30,2.0,8,170,0,NotYet
8.0,6.0,30,2.0,8,180,0,NotYet
8.0,6.0,30,2.0,8,190,0,NotYet
8.0,6.0,30,2.0,8,200,0,NotYet
8.0,6.0,30,2.0,8,210,0,NotYet
8.0,6.0,30,2.0,8,220,0,NotYet
8.0,6.0,30,2.0,8,230,0,NotYet
8.0,6.0,30,2.0,8,240,0,NotYet
8.0,6.0,30,2.0,8,250,0,NotYet
8.0,6.0,30,2.0,8,260,0,NotYet
8.0,6.0,30,2.0,8,270,0,NotYet
8.0,6.0,30,2.0,8,280,0,NotYet
8.0,6.0,30,2.0,8,290,0,NotYet
8.0,6.0,30,2.0,8,300,0,NotYet
8.0,6.0,30,2.0,8,310,0,NotYet
8.0,6.0,30,2.0,8,320,0,NotYet
8.0,6.0,30,2.0,8,330,0,NotYet
8.0,6.0,30,2.0,8,340,0,NotYet
8.0,6.0,30,2.0,8,350,0,NotYet
8.0,6.0,30,2.0,8,360,0,NotYet
8.0,6.0,30,2.0,10,0,0,NotYet
8.0,6.0,30,2.0,10,10,0,NotYet
8.0,6.0,30,2.0,10,20,0,NotYet
8.0,6.0,30,2.0,10,30,0,NotYet
8.0,6.0,30,2.0,10,40,0,NotYet
8.0,6.0,30,2.0,10,50,0,NotYet
8.0,6.0,30,2.0,10,60,0,NotYet
8.0,6.0,30,2.0,10,70,0,NotYet
8.0,6.0,30,2.0,10,80,0,NotYet
8.0,6.0,30,2.0,10,90,0,NotYet
8.0,6.0,30,2.0,10,100,0,NotYet
8.0,6.0,30,2.0,10,110,0,NotYet
8.0,6.0,30,2.0,10,120,0,NotYet
8.0,6.0,30,2.0,10,130,0,NotYet
8.0,6.0,30,2.0,10,140,0,NotYet
8.0,6.0,30,2.0,10,150,0,NotYet
8.0,6.0,30,2.0,10,160,0,NotYet
8.0,6.0,30,2.0,10,170,0,NotYet
8.0,6.0,30,2.0,10,180,0,NotYet
8.0,6.0,30,2.0,10,190,0,NotYet
8.0,6.0,30,2.0,10,200,0,NotYet
8.0,6.0,30,2.0,10,210,0,NotYet
8.0,6.0,30,2.0,10,220,0,NotYet
8.0,6.0,30,2.0,10,230,0,NotYet
8.0,6.0,30,2.0,10,240,0,NotYet
8.0,6.0,30,2.0,10,250,0,NotYet
8.0,6.0,30,2.0,10,260,0,NotYet
8.0,6.0,30,2.0,10,270,0,NotYet
8.0,6.0,30,2.0,10,280,0,NotYet
8.0,6.0,30,2.0,10,290,0,NotYet
8.0,6.0,30,2.0,10,300,0,NotYet
8.0,6.0,30,2.0,10,310,0,NotYet
8.0,6.0,30,2.0,10,320,0,NotYet
8.0,6.0,30,2.0,10,330,0,NotYet
8.0,6.0,30,2.0,10,340,0,NotYet
8.0,6.0,30,2.0,10,350,0,NotYet
8.0,6.0,30,2.0,10,360,0,NotYet
8.0,6.0,30,2.2,-10,0,0,NotYet
8.0,6.0,30,2.2,-10,10,0,NotYet
8.0,6.0,30,2.2,-10,20,0,NotYet
8.0,6.0,30,2.2,-10,30,0,NotYet
8.0,6.0,30,2.2,-10,40,0,NotYet
8.0,6.0,30,2.2,-10,50,0,NotYet
8.0,6.0,30,2.2,-10,60,0,NotYet
8.0,6.0,30,2.2,-10,70,0,NotYet
8.0,6.0,30,2.2,-10,80,0,NotYet
8.0,6.0,30,2.2,-10,90,0,NotYet
8.0,6.0,30,2.2,-10,100,0,NotYet
8.0,6.0,30,2.2,-10,110,0,NotYet
8.0,6.0,30,2.2,-10,120,0,NotYet
8.0,6.0,30,2.2,-10,130,0,NotYet
8.0,6.0,30,2.2,-10,140,0,NotYet
8.0,6.0,30,2.2,-10,150,0,NotYet
8.0,6.0,30,2.2,-10,160,0,NotYet
8.0,6.0,30,2.2,-10,170,0,NotYet
8.0,6.0,30,2.2,-10,180,0,NotYet
8.0,6.0,30,2.2,-10,190,0,NotYet
8.0,6.0,30,2.2,-10,200,0,NotYet
8.0,6.0,30,2.2,-10,210,0,NotYet
8.0,6.0,30,2.2,-10,220,0,NotYet
8.0,6.0,30,2.2,-10,230,0,NotYet
8.0,6.0,30,2.2,-10,240,0,NotYet
8.0,6.0,30,2.2,-10,250,0,NotYet
8.0,6.0,30,2.2,-10,260,0,NotYet
8.0,6.0,30,2.2,-10,270,0,NotYet
8.0,6.0,30,2.2,-10,280,0,NotYet
8.0,6.0,30,2.2,-10,290,0,NotYet
8.0,6.0,30,2.2,-10,300,0,NotYet
8.0,6.0,30,2.2,-10,310,0,NotYet
8.0,6.0,30,2.2,-10,320,0,NotYet
8.0,6.0,30,2.2,-10,330,0,NotYet
8.0,6.0,30,2.2,-10,340,0,NotYet
8.0,6.0,30,2.2,-10,350,0,NotYet
8.0,6.0,30,2.2,-10,360,0,NotYet
8.0,6.0,30,2.2,-8,0,0,NotYet
8.0,6.0,30,2.2,-8,10,0,NotYet
8.0,6.0,30,2.2,-8,20,0,NotYet
8.0,6.0,30,2.2,-8,30,0,NotYet
8.0,6.0,30,2.2,-8,40,0,NotYet
8.0,6.0,30,2.2,-8,50,0,NotYet
8.0,6.0,30,2.2,-8,60,0,NotYet
8.0,6.0,30,2.2,-8,70,0,NotYet
8.0,6.0,30,2.2,-8,80,0,NotYet
8.0,6.0,30,2.2,-8,90,0,NotYet
8.0,6.0,30,2.2,-8,100,0,NotYet
8.0,6.0,30,2.2,-8,110,0,NotYet
8.0,6.0,30,2.2,-8,120,0,NotYet
8.0,6.0,30,2.2,-8,130,0,NotYet
8.0,6.0,30,2.2,-8,140,0,NotYet
8.0,6.0,30,2.2,-8,150,0,NotYet
8.0,6.0,30,2.2,-8,160,0,NotYet
8.0,6.0,30,2.2,-8,170,0,NotYet
8.0,6.0,30,2.2,-8,180,0,NotYet
8.0,6.0,30,2.2,-8,190,0,NotYet
8.0,6.0,30,2.2,-8,200,0,NotYet
8.0,6.0,30,2.2,-8,210,0,NotYet
8.0,6.0,30,2.2,-8,220,0,NotYet
8.0,6.0,30,2.2,-8,230,0,NotYet
8.0,6.0,30,2.2,-8,240,0,NotYet
8.0,6.0,30,2.2,-8,250,0,NotYet
8.0,6.0,30,2.2,-8,260,0,NotYet
8.0,6.0,30,2.2,-8,270,0,NotYet
8.0,6.0,30,2.2,-8,280,0,NotYet
8.0,6.0,30,2.2,-8,290,0,NotYet
8.0,6.0,30,2.2,-8,300,0,NotYet
8.0,6.0,30,2.2,-8,310,0,NotYet
8.0,6.0,30,2.2,-8,320,0,NotYet
8.0,6.0,30,2.2,-8,330,0,NotYet
8.0,6.0,30,2.2,-8,340,0,NotYet
8.0,6.0,30,2.2,-8,350,0,NotYet
8.0,6.0,30,2.2,-8,360,0,NotYet
8.0,6.0,30,2.2,-6,0,0,NotYet
8.0,6.0,30,2.2,-6,10,0,NotYet
8.0,6.0,30,2.2,-6,20,0,NotYet
8.0,6.0,30,2.2,-6,30,0,NotYet
8.0,6.0,30,2.2,-6,40,0,NotYet
8.0,6.0,30,2.2,-6,50,0,NotYet
8.0,6.0,30,2.2,-6,60,0,NotYet
8.0,6.0,30,2.2,-6,70,0,NotYet
8.0,6.0,30,2.2,-6,80,0,NotYet
8.0,6.0,30,2.2,-6,90,0,NotYet
8.0,6.0,30,2.2,-6,100,0,NotYet
8.0,6.0,30,2.2,-6,110,0,NotYet
8.0,6.0,30,2.2,-6,120,0,NotYet
8.0,6.0,30,2.2,-6,130,0,NotYet
8.0,6.0,30,2.2,-6,140,0,NotYet
8.0,6.0,30,2.2,-6,150,0,NotYet
8.0,6.0,30,2.2,-6,160,0,NotYet
8.0,6.0,30,2.2,-6,170,0,NotYet
8.0,6.0,30,2.2,-6,180,0,NotYet
8.0,6.0,30,2.2,-6,190,0,NotYet
8.0,6.0,30,2.2,-6,200,0,NotYet
8.0,6.0,30,2.2,-6,210,0,NotYet
8.0,6.0,30,2.2,-6,220,0,NotYet
8.0,6.0,30,2.2,-6,230,0,NotYet
8.0,6.0,30,2.2,-6,240,0,NotYet
8.0,6.0,30,2.2,-6,250,0,NotYet
8.0,6.0,30,2.2,-6,260,0,NotYet
8.0,6.0,30,2.2,-6,270,0,NotYet
8.0,6.0,30,2.2,-6,280,0,NotYet
8.0,6.0,30,2.2,-6,290,0,NotYet
8.0,6.0,30,2.2,-6,300,0,NotYet
8.0,6.0,30,2.2,-6,310,0,NotYet
8.0,6.0,30,2.2,-6,320,0,NotYet
8.0,6.0,30,2.2,-6,330,0,NotYet
8.0,6.0,30,2.2,-6,340,0,NotYet
8.0,6.0,30,2.2,-6,350,0,NotYet
8.0,6.0,30,2.2,-6,360,0,NotYet
8.0,6.0,30,2.2,-4,0,0,NotYet
8.0,6.0,30,2.2,-4,10,0,NotYet
8.0,6.0,30,2.2,-4,20,0,NotYet
8.0,6.0,30,2.2,-4,30,0,NotYet
8.0,6.0,30,2.2,-4,40,0,NotYet
8.0,6.0,30,2.2,-4,50,0,NotYet
8.0,6.0,30,2.2,-4,60,0,NotYet
8.0,6.0,30,2.2,-4,70,0,NotYet
8.0,6.0,30,2.2,-4,80,0,NotYet
8.0,6.0,30,2.2,-4,90,0,NotYet
8.0,6.0,30,2.2,-4,100,0,NotYet
8.0,6.0,30,2.2,-4,110,0,NotYet
8.0,6.0,30,2.2,-4,120,0,NotYet
8.0,6.0,30,2.2,-4,130,0,NotYet
8.0,6.0,30,2.2,-4,140,0,NotYet
8.0,6.0,30,2.2,-4,150,0,NotYet
8.0,6.0,30,2.2,-4,160,0,NotYet
8.0,6.0,30,2.2,-4,170,0,NotYet
8.0,6.0,30,2.2,-4,180,0,NotYet
8.0,6.0,30,2.2,-4,190,0,NotYet
8.0,6.0,30,2.2,-4,200,0,NotYet
8.0,6.0,30,2.2,-4,210,0,NotYet
8.0,6.0,30,2.2,-4,220,0,NotYet
8.0,6.0,30,2.2,-4,230,0,NotYet
8.0,6.0,30,2.2,-4,240,0,NotYet
8.0,6.0,30,2.2,-4,250,0,NotYet
8.0,6.0,30,2.2,-4,260,0,NotYet
8.0,6.0,30,2.2,-4,270,0,NotYet
8.0,6.0,30,2.2,-4,280,0,NotYet
8.0,6.0,30,2.2,-4,290,0,NotYet
8.0,6.0,30,2.2,-4,300,0,NotYet
8.0,6.0,30,2.2,-4,310,0,NotYet
8.0,6.0,30,2.2,-4,320,0,NotYet
8.0,6.0,30,2.2,-4,330,0,NotYet
8.0,6.0,30,2.2,-4,340,0,NotYet
8.0,6.0,30,2.2,-4,350,0,NotYet
8.0,6.0,30,2.2,-4,360,0,NotYet
8.0,6.0,30,2.2,-2,0,0,NotYet
8.0,6.0,30,2.2,-2,10,0,NotYet
8.0,6.0,30,2.2,-2,20,0,NotYet
8.0,6.0,30,2.2,-2,30,0,NotYet
8.0,6.0,30,2.2,-2,40,0,NotYet
8.0,6.0,30,2.2,-2,50,0,NotYet
8.0,6.0,30,2.2,-2,60,0,NotYet
8.0,6.0,30,2.2,-2,70,0,NotYet
8.0,6.0,30,2.2,-2,80,0,NotYet
8.0,6.0,30,2.2,-2,90,0,NotYet
8.0,6.0,30,2.2,-2,100,0,NotYet
8.0,6.0,30,2.2,-2,110,0,NotYet
8.0,6.0,30,2.2,-2,120,0,NotYet
8.0,6.0,30,2.2,-2,130,0,NotYet
8.0,6.0,30,2.2,-2,140,0,NotYet
8.0,6.0,30,2.2,-2,150,0,NotYet
8.0,6.0,30,2.2,-2,160,0,NotYet
8.0,6.0,30,2.2,-2,170,0,NotYet
8.0,6.0,30,2.2,-2,180,0,NotYet
8.0,6.0,30,2.2,-2,190,0,NotYet
8.0,6.0,30,2.2,-2,200,0,NotYet
8.0,6.0,30,2.2,-2,210,0,NotYet
8.0,6.0,30,2.2,-2,220,0,NotYet
8.0,6.0,30,2.2,-2,230,0,NotYet
8.0,6.0,30,2.2,-2,240,0,NotYet
8.0,6.0,30,2.2,-2,250,0,NotYet
8.0,6.0,30,2.2,-2,260,0,NotYet
8.0,6.0,30,2.2,-2,270,0,NotYet
8.0,6.0,30,2.2,-2,280,0,NotYet
8.0,6.0,30,2.2,-2,290,0,NotYet
8.0,6.0,30,2.2,-2,300,0,NotYet
8.0,6.0,30,2.2,-2,310,0,NotYet
8.0,6.0,30,2.2,-2,320,0,NotYet
8.0,6.0,30,2.2,-2,330,0,NotYet
8.0,6.0,30,2.2,-2,340,0,NotYet
8.0,6.0,30,2.2,-2,350,0,NotYet
8.0,6.0,30,2.2,-2,360,0,NotYet
8.0,6.0,30,2.2,0,0,0,NotYet
8.0,6.0,30,2.2,0,10,0,NotYet
8.0,6.0,30,2.2,0,20,0,NotYet
8.0,6.0,30,2.2,0,30,0,NotYet
8.0,6.0,30,2.2,0,40,0,NotYet
8.0,6.0,30,2.2,0,50,0,NotYet
8.0,6.0,30,2.2,0,60,0,NotYet
8.0,6.0,30,2.2,0,70,0,NotYet
8.0,6.0,30,2.2,0,80,0,NotYet
8.0,6.0,30,2.2,0,90,0,NotYet
8.0,6.0,30,2.2,0,100,0,NotYet
8.0,6.0,30,2.2,0,110,0,NotYet
8.0,6.0,30,2.2,0,120,0,NotYet
8.0,6.0,30,2.2,0,130,0,NotYet
8.0,6.0,30,2.2,0,140,0,NotYet
8.0,6.0,30,2.2,0,150,0,NotYet
8.0,6.0,30,2.2,0,160,0,NotYet
8.0,6.0,30,2.2,0,170,0,NotYet
8.0,6.0,30,2.2,0,180,0,NotYet
8.0,6.0,30,2.2,0,190,0,NotYet
8.0,6.0,30,2.2,0,200,0,NotYet
8.0,6.0,30,2.2,0,210,0,NotYet
8.0,6.0,30,2.2,0,220,0,NotYet
8.0,6.0,30,2.2,0,230,0,NotYet
8.0,6.0,30,2.2,0,240,0,NotYet
8.0,6.0,30,2.2,0,250,0,NotYet
8.0,6.0,30,2.2,0,260,0,NotYet
8.0,6.0,30,2.2,0,270,0,NotYet
8.0,6.0,30,2.2,0,280,0,NotYet
8.0,6.0,30,2.2,0,290,0,NotYet
8.0,6.0,30,2.2,0,300,0,NotYet
8.0,6.0,30,2.2,0,310,0,NotYet
8.0,6.0,30,2.2,0,320,0,NotYet
8.0,6.0,30,2.2,0,330,0,NotYet
8.0,6.0,30,2.2,0,340,0,NotYet
8.0,6.0,30,2.2,0,350,0,NotYet
8.0,6.0,30,2.2,0,360,0,NotYet
8.0,6.0,30,2.2,2,0,0,NotYet
8.0,6.0,30,2.2,2,10,0,NotYet
8.0,6.0,30,2.2,2,20,0,NotYet
8.0,6.0,30,2.2,2,30,0,NotYet
8.0,6.0,30,2.2,2,40,0,NotYet
8.0,6.0,30,2.2,2,50,0,NotYet
8.0,6.0,30,2.2,2,60,0,NotYet
8.0,6.0,30,2.2,2,70,0,NotYet
8.0,6.0,30,2.2,2,80,0,NotYet
8.0,6.0,30,2.2,2,90,0,NotYet
8.0,6.0,30,2.2,2,100,0,NotYet
8.0,6.0,30,2.2,2,110,0,NotYet
8.0,6.0,30,2.2,2,120,0,NotYet
8.0,6.0,30,2.2,2,130,0,NotYet
8.0,6.0,30,2.2,2,140,0,NotYet
8.0,6.0,30,2.2,2,150,0,NotYet
8.0,6.0,30,2.2,2,160,0,NotYet
8.0,6.0,30,2.2,2,170,0,NotYet
8.0,6.0,30,2.2,2,180,0,NotYet
8.0,6.0,30,2.2,2,190,0,NotYet
8.0,6.0,30,2.2,2,200,0,NotYet
8.0,6.0,30,2.2,2,210,0,NotYet
8.0,6.0,30,2.2,2,220,0,NotYet
8.0,6.0,30,2.2,2,230,0,NotYet
8.0,6.0,30,2.2,2,240,0,NotYet
8.0,6.0,30,2.2,2,250,0,NotYet
8.0,6.0,30,2.2,2,260,0,NotYet
8.0,6.0,30,2.2,2,270,0,NotYet
8.0,6.0,30,2.2,2,280,0,NotYet
8.0,6.0,30,2.2,2,290,0,NotYet
8.0,6.0,30,2.2,2,300,0,NotYet
8.0,6.0,30,2.2,2,310,0,NotYet
8.0,6.0,30,2.2,2,320,0,NotYet
8.0,6.0,30,2.2,2,330,0,NotYet
8.0,6.0,30,2.2,2,340,0,NotYet
8.0,6.0,30,2.2,2,350,0,NotYet
8.0,6.0,30,2.2,2,360,0,NotYet
8.0,6.0,30,2.2,4,0,0,NotYet
8.0,6.0,30,2.2,4,10,0,NotYet
8.0,6.0,30,2.2,4,20,0,NotYet
8.0,6.0,30,2.2,4,30,0,NotYet
8.0,6.0,30,2.2,4,40,0,NotYet
8.0,6.0,30,2.2,4,50,0,NotYet
8.0,6.0,30,2.2,4,60,0,NotYet
8.0,6.0,30,2.2,4,70,0,NotYet
8.0,6.0,30,2.2,4,80,0,NotYet
8.0,6.0,30,2.2,4,90,0,NotYet
8.0,6.0,30,2.2,4,100,0,NotYet
8.0,6.0,30,2.2,4,110,0,NotYet
8.0,6.0,30,2.2,4,120,0,NotYet
8.0,6.0,30,2.2,4,130,0,NotYet
8.0,6.0,30,2.2,4,140,0,NotYet
8.0,6.0,30,2.2,4,150,0,NotYet
8.0,6.0,30,2.2,4,160,0,NotYet
8.0,6.0,30,2.2,4,170,0,NotYet
8.0,6.0,30,2.2,4,180,0,NotYet
8.0,6.0,30,2.2,4,190,0,NotYet
8.0,6.0,30,2.2,4,200,0,NotYet
8.0,6.0,30,2.2,4,210,0,NotYet
8.0,6.0,30,2.2,4,220,0,NotYet
8.0,6.0,30,2.2,4,230,0,NotYet
8.0,6.0,30,2.2,4,240,0,NotYet
8.0,6.0,30,2.2,4,250,0,NotYet
8.0,6.0,30,2.2,4,260,0,NotYet
8.0,6.0,30,2.2,4,270,0,NotYet
8.0,6.0,30,2.2,4,280,0,NotYet
8.0,6.0,30,2.2,4,290,0,NotYet
8.0,6.0,30,2.2,4,300,0,NotYet
8.0,6.0,30,2.2,4,310,0,NotYet
8.0,6.0,30,2.2,4,320,0,NotYet
8.0,6.0,30,2.2,4,330,0,NotYet
8.0,6.0,30,2.2,4,340,0,NotYet
8.0,6.0,30,2.2,4,350,0,NotYet
8.0,6.0,30,2.2,4,360,0,NotYet
8.0,6.0,30,2.2,6,0,0,NotYet
8.0,6.0,30,2.2,6,10,0,NotYet
8.0,6.0,30,2.2,6,20,0,NotYet
8.0,6.0,30,2.2,6,30,0,NotYet
8.0,6.0,30,2.2,6,40,0,NotYet
8.0,6.0,30,2.2,6,50,0,NotYet
8.0,6.0,30,2.2,6,60,0,NotYet
8.0,6.0,30,2.2,6,70,0,NotYet
8.0,6.0,30,2.2,6,80,0,NotYet
8.0,6.0,30,2.2,6,90,0,NotYet
8.0,6.0,30,2.2,6,100,0,NotYet
8.0,6.0,30,2.2,6,110,0,NotYet
8.0,6.0,30,2.2,6,120,0,NotYet
8.0,6.0,30,2.2,6,130,0,NotYet
8.0,6.0,30,2.2,6,140,0,NotYet
8.0,6.0,30,2.2,6,150,0,NotYet
8.0,6.0,30,2.2,6,160,0,NotYet
8.0,6.0,30,2.2,6,170,0,NotYet
8.0,6.0,30,2.2,6,180,0,NotYet
8.0,6.0,30,2.2,6,190,0,NotYet
8.0,6.0,30,2.2,6,200,0,NotYet
8.0,6.0,30,2.2,6,210,0,NotYet
8.0,6.0,30,2.2,6,220,0,NotYet
8.0,6.0,30,2.2,6,230,0,NotYet
8.0,6.0,30,2.2,6,240,0,NotYet
8.0,6.0,30,2.2,6,250,0,NotYet
8.0,6.0,30,2.2,6,260,0,NotYet
8.0,6.0,30,2.2,6,270,0,NotYet
8.0,6.0,30,2.2,6,280,0,NotYet
8.0,6.0,30,2.2,6,290,0,NotYet
8.0,6.0,30,2.2,6,300,0,NotYet
8.0,6.0,30,2.2,6,310,0,NotYet
8.0,6.0,30,2.2,6,320,0,NotYet
8.0,6.0,30,2.2,6,330,0,NotYet
8.0,6.0,30,2.2,6,340,0,NotYet
8.0,6.0,30,2.2,6,350,0,NotYet
8.0,6.0,30,2.2,6,360,0,NotYet
8.0,6.0,30,2.2,8,0,0,NotYet
8.0,6.0,30,2.2,8,10,0,NotYet
8.0,6.0,30,2.2,8,20,0,NotYet
8.0,6.0,30,2.2,8,30,0,NotYet
8.0,6.0,30,2.2,8,40,0,NotYet
8.0,6.0,30,2.2,8,50,0,NotYet
8.0,6.0,30,2.2,8,60,0,NotYet
8.0,6.0,30,2.2,8,70,0,NotYet
8.0,6.0,30,2.2,8,80,0,NotYet
8.0,6.0,30,2.2,8,90,0,NotYet
8.0,6.0,30,2.2,8,100,0,NotYet
8.0,6.0,30,2.2,8,110,0,NotYet
8.0,6.0,30,2.2,8,120,0,NotYet
8.0,6.0,30,2.2,8,130,0,NotYet
8.0,6.0,30,2.2,8,140,0,NotYet
8.0,6.0,30,2.2,8,150,0,NotYet
8.0,6.0,30,2.2,8,160,0,NotYet
8.0,6.0,30,2.2,8,170,0,NotYet
8.0,6.0,30,2.2,8,180,0,NotYet
8.0,6.0,30,2.2,8,190,0,NotYet
8.0,6.0,30,2.2,8,200,0,NotYet
8.0,6.0,30,2.2,8,210,0,NotYet
8.0,6.0,30,2.2,8,220,0,NotYet
8.0,6.0,30,2.2,8,230,0,NotYet
8.0,6.0,30,2.2,8,240,0,NotYet
8.0,6.0,30,2.2,8,250,0,NotYet
8.0,6.0,30,2.2,8,260,0,NotYet
8.0,6.0,30,2.2,8,270,0,NotYet
8.0,6.0,30,2.2,8,280,0,NotYet
8.0,6.0,30,2.2,8,290,0,NotYet
8.0,6.0,30,2.2,8,300,0,NotYet
8.0,6.0,30,2.2,8,310,0,NotYet
8.0,6.0,30,2.2,8,320,0,NotYet
8.0,6.0,30,2.2,8,330,0,NotYet
8.0,6.0,30,2.2,8,340,0,NotYet
8.0,6.0,30,2.2,8,350,0,NotYet
8.0,6.0,30,2.2,8,360,0,NotYet
8.0,6.0,30,2.2,10,0,0,NotYet
8.0,6.0,30,2.2,10,10,0,NotYet
8.0,6.0,30,2.2,10,20,0,NotYet
8.0,6.0,30,2.2,10,30,0,NotYet
8.0,6.0,30,2.2,10,40,0,NotYet
8.0,6.0,30,2.2,10,50,0,NotYet
8.0,6.0,30,2.2,10,60,0,NotYet
8.0,6.0,30,2.2,10,70,0,NotYet
8.0,6.0,30,2.2,10,80,0,NotYet
8.0,6.0,30,2.2,10,90,0,NotYet
8.0,6.0,30,2.2,10,100,0,NotYet
8.0,6.0,30,2.2,10,110,0,NotYet
8.0,6.0,30,2.2,10,120,0,NotYet
8.0,6.0,30,2.2,10,130,0,NotYet
8.0,6.0,30,2.2,10,140,0,NotYet
8.0,6.0,30,2.2,10,150,0,NotYet
8.0,6.0,30,2.2,10,160,0,NotYet
8.0,6.0,30,2.2,10,170,0,NotYet
8.0,6.0,30,2.2,10,180,0,NotYet
8.0,6.0,30,2.2,10,190,0,NotYet
8.0,6.0,30,2.2,10,200,0,NotYet
8.0,6.0,30,2.2,10,210,0,NotYet
8.0,6.0,30,2.2,10,220,0,NotYet
8.0,6.0,30,2.2,10,230,0,NotYet
8.0,6.0,30,2.2,10,240,0,NotYet
8.0,6.0,30,2.2,10,250,0,NotYet
8.0,6.0,30,2.2,10,260,0,NotYet
8.0,6.0,30,2.2,10,270,0,NotYet
8.0,6.0,30,2.2,10,280,0,NotYet
8.0,6.0,30,2.2,10,290,0,NotYet
8.0,6.0,30,2.2,10,300,0,NotYet
8.0,6.0,30,2.2,10,310,0,NotYet
8.0,6.0,30,2.2,10,320,0,NotYet
8.0,6.0,30,2.2,10,330,0,NotYet
8.0,6.0,30,2.2,10,340,0,NotYet
8.0,6.0,30,2.2,10,350,0,NotYet
8.0,6.0,30,2.2,10,360,0,NotYet
8.0,6.0,30,2.4,-10,0,0,NotYet
8.0,6.0,30,2.4,-10,10,0,NotYet
8.0,6.0,30,2.4,-10,20,0,NotYet
8.0,6.0,30,2.4,-10,30,0,NotYet
8.0,6.0,30,2.4,-10,40,0,NotYet
8.0,6.0,30,2.4,-10,50,0,NotYet
8.0,6.0,30,2.4,-10,60,0,NotYet
8.0,6.0,30,2.4,-10,70,0,NotYet
8.0,6.0,30,2.4,-10,80,0,NotYet
8.0,6.0,30,2.4,-10,90,0,NotYet
8.0,6.0,30,2.4,-10,100,0,NotYet
8.0,6.0,30,2.4,-10,110,0,NotYet
8.0,6.0,30,2.4,-10,120,0,NotYet
8.0,6.0,30,2.4,-10,130,0,NotYet
8.0,6.0,30,2.4,-10,140,0,NotYet
8.0,6.0,30,2.4,-10,150,0,NotYet
8.0,6.0,30,2.4,-10,160,0,NotYet
8.0,6.0,30,2.4,-10,170,0,NotYet
8.0,6.0,30,2.4,-10,180,0,NotYet
8.0,6.0,30,2.4,-10,190,0,NotYet
8.0,6.0,30,2.4,-10,200,0,NotYet
8.0,6.0,30,2.4,-10,210,0,NotYet
8.0,6.0,30,2.4,-10,220,0,NotYet
8.0,6.0,30,2.4,-10,230,0,NotYet
8.0,6.0,30,2.4,-10,240,0,NotYet
8.0,6.0,30,2.4,-10,250,0,NotYet
8.0,6.0,30,2.4,-10,260,0,NotYet
8.0,6.0,30,2.4,-10,270,0,NotYet
8.0,6.0,30,2.4,-10,280,0,NotYet
8.0,6.0,30,2.4,-10,290,0,NotYet
8.0,6.0,30,2.4,-10,300,0,NotYet
8.0,6.0,30,2.4,-10,310,0,NotYet
8.0,6.0,30,2.4,-10,320,0,NotYet
8.0,6.0,30,2.4,-10,330,0,NotYet
8.0,6.0,30,2.4,-10,340,0,NotYet
8.0,6.0,30,2.4,-10,350,0,NotYet
8.0,6.0,30,2.4,-10,360,0,NotYet
8.0,6.0,30,2.4,-8,0,0,NotYet
8.0,6.0,30,2.4,-8,10,0,NotYet
8.0,6.0,30,2.4,-8,20,0,NotYet
